company_name,status_label,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_3770,alive,2010,0.166,0.146,0.001,-1.378,0.0,-1.68,0.112,0.7397,0.197,0.398,0.327,-1.379,0.051,2.099,-26.004,0.197,2.426,1.575
C_1658,alive,2002,701.788,1383.904,51.143,300.748,200.645,120.121,368.134,2092.8441,2126.853,2419.552,885.819,249.605,742.949,503.895,585.045,2126.853,1682.299,1826.105
C_4289,alive,2003,20.704,2.899,1.101,-12.579,0.0,-12.7,0.0,122.4164,0.654,30.096,0.0,-13.68,-2.245,1.349,-104.66,0.654,1.649,13.233
C_677,failed,2003,1146.312,7613.881,268.765,193.904,654.344,-147.024,190.737,306.2261,10812.462,2750.55,897.718,-74.861,3198.581,1073.92,-112.274,10812.462,2364.726,10618.558
C_633,alive,2001,2209.352,253.385,428.091,605.485,356.946,150.236,303.298,28660.9803,2081.733,7134.847,0.0,177.394,1828.348,651.755,-885.578,2081.733,1215.028,1476.248
C_7485,alive,2007,15.134,0.608,0.898,-16.152,0.0,-15.956,0.158,52.3462,2.774,18.513,0.0,-17.05,2.166,2.962,-76.77,2.774,3.265,18.926
C_8645,alive,2014,5.907,8.594,0.519,-5.019,2.139,-5.709,2.424,22.7416,11.302,7.484,0.019,-5.538,2.708,14.068,-17.461,11.302,14.087,16.321
C_8943,alive,2014,5937.672,2124.456,113.097,449.133,760.293,201.715,4642.318,3747.312,3773.739,7675.317,3071.031,336.036,1649.283,2121.04,1450.826,3773.739,5857.807,3324.606
C_6160,alive,1999,55.146,111.688,5.929,1.043,0.0,-3.482,20.173,41.3799,126.0,178.675,24.431,-4.886,14.312,104.659,-44.611,126.0,129.711,124.957
C_1681,alive,1999,192.99,486.329,13.048,5.637,100.359,-17.061,53.075,184.3493,501.438,521.493,257.286,-7.411,15.109,168.158,-87.122,501.438,470.812,495.801
C_7231,alive,2003,376.6,1883.4,158.5,544.4,6.6,185.4,34.9,2913.6553,2489.9,2471.8,1196.1,385.9,606.5,412.8,64.4,2489.9,1673.0,1945.5
C_3959,alive,2002,21.387,28.279,1.837,0.806,8.952,-1.827,8.981,61.9472,50.545,40.942,5.728,-1.031,22.266,9.885,-214.584,50.545,20.788,49.739
C_6608,alive,2007,4.152,5.071,0.452,-2.314,0.305,-3.38,3.237,33.9034,11.505,6.521,0.837,-2.766,6.434,3.362,-14.53,11.505,4.199,13.819
C_7291,alive,2009,2282.956,2000.226,399.655,641.38,107.005,20.654,152.879,7179.3514,3045.611,7581.769,3566.428,241.725,1045.385,725.585,-87.113,3045.611,4421.406,2404.231
C_7004,alive,2003,448.538,245.566,30.231,272.509,143.807,146.628,35.47,4551.409,953.226,617.652,3.535,242.278,707.66,161.461,216.263,953.226,168.568,680.717
C_2911,alive,2017,61.513,52.449,1.406,-23.669,0.0,-25.684,1.944,62.6377,28.78,79.391,0.419,-25.075,-23.669,18.467,-161.707,28.78,21.628,52.449
C_695,alive,2003,25.531,55.652,0.569,4.156,0.0,2.746,10.719,47.5851,66.126,43.632,5.432,3.587,10.474,8.427,0.713,66.126,13.903,61.97
C_4819,alive,2008,6.598,4.201,2.149,6.957,0.033,0.038,3.986,39.528,28.857,53.146,8.112,4.808,24.656,11.919,-25.667,28.857,21.324,21.9
C_8088,alive,2013,77.247,143.166,6.28,6.76,38.378,-2.815,34.574,32.5547,208.173,115.367,51.045,0.48,65.007,33.692,-44.944,208.173,87.877,201.413
C_7127,alive,2009,0.118,0.267,0.031,-0.515,0.087,-0.578,0.022,0.9448,0.337,0.576,0.514,-0.546,0.07,0.418,-12.911,0.337,0.932,0.852
C_4818,alive,2010,312.8,503.1,40.5,163.5,113.8,65.3,99.8,1134.3218,740.2,850.4,43.1,123.0,237.1,186.7,337.9,740.2,326.2,576.7
C_2081,alive,2002,0.609,0.618,0.267,-0.341,0.041,-0.494,0.227,2.323,1.955,1.067,0.007,-0.608,1.337,0.243,-31.601,1.955,0.25,2.296
C_2413,alive,2005,24.966,50.243,0.423,4.147,10.843,2.084,12.031,19.1119,70.626,26.432,0.059,3.724,20.383,15.323,10.731,70.626,15.382,66.479
C_952,alive,2013,15.277,334.092,18.533,23.373,5.026,3.285,4.083,198.411,390.35,250.305,19.2,4.84,56.258,45.273,147.011,390.35,72.787,366.977
C_4984,alive,2006,45.226,92.905,6.823,10.213,2.588,-2.031,13.493,153.7808,136.683,105.605,12.054,3.39,43.778,40.207,-83.565,136.683,52.831,126.47
C_4318,alive,2012,1442.7,5661.1,192.0,63.9,609.2,-1027.3,473.9,625.3424,5933.7,3903.1,1411.2,-128.1,272.6,812.4,-2403.2,5933.7,3994.1,5869.8
C_1861,alive,2003,154.741,179.891,4.14,32.691,119.233,15.71,6.268,257.8761,281.837,185.7,70.0,28.551,101.946,39.878,21.196,281.837,112.053,249.146
C_4756,alive,2007,42.288,40.807,1.223,1.502,12.652,0.228,9.206,81.0693,51.486,54.14,0.0,0.279,10.679,9.899,23.559,51.486,11.098,49.984
C_3518,alive,2013,7.95,39.008,3.953,-34.574,0.179,-43.883,0.998,204.1704,4.434,57.73,0.0,-38.527,-34.574,6.958,-145.715,4.434,15.468,39.008
C_2249,alive,2007,3.338,-1.477,0.255,-7.226,1.97,-7.551,0.295,54.9926,1.17,6.508,0.0,-7.481,2.647,1.956,-86.552,1.17,2.485,8.396
C_8225,alive,2014,1260.355,1972.818,131.764,542.179,581.229,257.135,52.44,8468.437,3241.369,1983.17,0.0,410.415,1268.551,359.594,679.593,3241.369,735.661,2699.19
C_515,alive,1999,29.783,32.253,4.296,3.873,22.805,-3.546,4.738,33.1223,48.676,48.713,0.0,-0.423,16.423,16.72,4.387,48.676,18.626,44.803
C_1109,alive,2010,731.938,2302.728,333.059,977.494,114.52,226.984,354.01,3306.2882,3280.222,11669.668,4924.109,644.435,977.494,1255.895,409.541,3280.222,8318.85,2302.728
C_8052,alive,2011,6398.0,9138.0,3027.0,7226.0,0.0,1665.0,767.0,20024.55,19675.0,48276.0,24620.0,4199.0,10537.0,5370.0,-491.0,19675.0,40739.0,12449.0
C_7393,alive,2010,55.052,36.723,5.114,-6.15,0.0,-12.736,19.908,164.7512,70.88,79.805,2.162,-11.264,34.157,43.554,-194.312,70.88,51.723,77.03
C_2996,alive,2004,10.952,7.047,1.014,-3.548,0.335,-5.632,3.091,54.596,10.06,17.426,0.0,-4.562,3.013,3.771,-65.299,10.06,4.236,13.608
C_6187,alive,2000,82.544,248.583,13.994,-204.323,0.0,-779.922,48.511,22.5654,185.155,268.927,0.154,-218.317,-63.428,60.67,-856.294,185.155,60.824,389.478
C_8191,alive,2011,84.933,32.032,0.954,10.29,32.531,7.903,36.645,18.6131,57.741,99.81,2.828,9.336,25.709,41.931,28.2,57.741,44.759,47.451
C_5927,alive,1999,7.198,4.51,0.651,-0.467,1.509,-2.899,3.472,16.2698,13.3,13.229,0.166,-1.118,8.79,2.875,-5.427,13.3,3.041,13.767
C_4549,alive,2007,479.521,490.862,32.801,80.26,104.794,151.472,105.904,1002.8378,743.258,1014.838,0.0,47.459,252.396,142.797,-810.625,743.258,154.596,662.998
C_5964,alive,2009,0.278,4.096,0.081,-7.118,0.148,-7.837,0.007,7.5239,0.112,0.539,0.0,-7.199,-3.984,2.72,-51.839,0.112,2.72,7.23
C_5766,alive,2013,1967.938,7626.035,35.826,334.56,1542.318,113.992,360.214,1726.7803,8918.581,3819.478,663.689,298.734,1292.546,1865.176,724.424,8918.581,2755.209,8584.021
C_5035,alive,2003,14.123,3.975,1.422,0.874,0.0,-1.323,5.607,24.4525,29.229,17.637,0.0,-0.548,25.254,14.355,-58.262,29.229,14.355,28.355
C_2671,alive,2008,597.494,286.344,60.021,207.255,0.0,79.702,278.309,2129.3584,1070.33,1349.573,0.0,147.234,783.986,566.353,-1077.326,1070.33,647.048,863.075
C_5685,alive,2009,1316.0,3728.0,76.0,99.0,374.0,-1212.0,702.0,578.68,4108.0,2508.0,1080.0,23.0,380.0,1289.0,-1981.0,4108.0,3756.0,4009.0
C_698,alive,2011,68.301,113.394,2.471,2.762,24.98,-6.331,25.703,13.847,139.499,88.905,2.0,0.291,26.105,26.548,20.604,139.499,29.765,136.737
C_8546,alive,2015,0.355,0.23,0.004,-3.544,0.303,-3.548,0.018,57.8687,0.23,0.453,0.5,-3.548,0.0,0.924,-18.064,0.23,1.424,3.774
C_2151,alive,1999,0.089,0.019,0.007,-0.15,0.0,-0.058,0.083,0.188,0.037,0.522,0.126,-0.157,0.018,0.085,-9.503,0.037,0.211,0.187
C_5882,alive,2009,628.835,595.348,65.652,295.156,11.271,81.219,63.079,1999.6484,1836.635,1563.842,2.262,229.504,1241.287,442.009,897.465,1836.635,641.797,1541.479
C_4315,alive,2016,18.499,82.743,5.339,15.727,3.844,8.058,12.108,279.1648,111.789,305.448,88.164,10.388,29.046,23.751,34.515,111.789,166.719,96.062
C_6655,alive,2007,6.324,6.397,0.315,5.213,2.243,-1.957,2.428,23.9554,15.057,20.451,0.085,4.898,8.66,1.423,3.218,15.057,2.536,9.844
C_3282,alive,2008,1329.522,295.234,155.0,533.439,117.297,222.548,409.58,5295.4985,1974.554,3169.188,3.692,378.439,1679.32,1421.515,-367.693,1974.554,1666.262,1441.115
C_547,alive,2001,5.854,7.124,4.201,8.289,0.0,2.281,4.835,22.8366,20.59,48.309,5.5,4.088,13.466,3.371,18.853,20.59,13.396,12.301
C_7371,failed,2010,233.543,372.228,420.422,1034.44,0.0,336.653,199.713,6861.3573,1514.099,4648.777,800.0,614.018,1141.871,459.205,981.434,1514.099,2117.462,479.659
C_8343,alive,2018,393.732,2019.337,36.638,90.914,0.0,28.723,340.231,557.0013,2439.701,878.325,183.167,54.276,420.364,266.907,121.102,2439.701,488.393,2348.787
C_37,alive,2011,275.0,1345.0,109.0,223.0,40.0,34.0,173.0,1702.194,1722.0,2544.0,507.0,114.0,377.0,278.0,861.0,1722.0,1421.0,1499.0
C_6870,alive,2001,3.169,2.328,0.663,1.443,0.0,0.794,0.26,26.5101,24.371,11.214,0.617,0.78,22.043,6.444,-6.045,24.371,7.601,22.928
C_3980,alive,2006,1549.536,5687.492,28.138,449.537,261.858,266.08,905.883,5539.0361,6785.473,1951.427,0.0,421.399,1097.981,529.381,1631.114,6785.473,564.262,6335.936
C_3254,alive,2009,996.108,733.717,70.621,47.049,226.296,-109.498,223.82,2095.6415,1217.345,1392.842,16.423,-23.572,483.628,399.701,-520.188,1217.345,628.435,1170.296
C_4998,alive,2008,16.241,47.788,0.939,3.309,0.0,0.102,13.11,14.3543,69.611,20.648,0.099,2.37,21.823,16.876,-9.838,69.611,17.469,66.302
C_3985,alive,2014,6001.0,5132.0,1139.0,3808.0,816.0,-1913.0,2120.0,6640.5924,9174.0,28413.0,9059.0,2669.0,4042.0,3770.0,2945.0,9174.0,14420.0,5366.0
C_839,alive,2001,7.694,1.601,0.564,-0.551,0.0,-0.139,0.455,10.296,3.302,26.615,0.0,-1.115,1.701,1.16,-0.648,3.302,1.16,3.853
C_5335,alive,2012,2773.083,11150.569,53.995,418.853,1991.167,185.54,552.868,2716.9766,13163.517,5378.99,918.024,364.858,2012.948,2693.556,604.193,13163.517,4062.669,12744.664
C_3062,alive,2010,96.811,102.144,7.145,6.26,14.811,-2.396,72.239,129.6814,177.895,217.821,4.181,-0.885,75.751,84.108,45.82,177.895,101.297,171.635
C_2018,alive,2015,1344.725,2366.362,48.378,165.505,569.371,94.332,384.68,1292.43,2654.29,1702.388,259.257,117.127,287.928,579.298,854.246,2654.29,860.116,2488.785
C_56,alive,2012,64.108,158.347,3.885,4.069,35.539,-0.301,20.98,15.3,213.659,131.867,2.88,0.184,55.312,31.851,37.031,213.659,88.569,209.59
C_2215,alive,1999,69.253,57.046,14.692,-8.709,12.182,-21.285,1.463,126.6303,57.462,163.732,0.0,-23.401,0.416,7.622,-20.576,57.462,25.528,66.171
C_2106,failed,2001,207.494,916.612,57.936,90.726,146.064,8.389,54.674,493.1242,1081.279,1230.422,329.136,32.79,164.667,105.626,414.669,1081.279,617.683,990.553
C_287,alive,2006,7.969,6.829,0.516,7.895,0.439,5.991,6.493,31.2656,16.329,22.522,0.384,7.379,9.5,0.982,4.016,16.329,1.366,8.434
C_2994,alive,2004,449.832,1600.832,13.959,140.978,0.0,71.872,352.703,2233.6485,2021.282,584.512,83.293,127.019,420.45,240.079,296.299,2021.282,371.673,1880.304
C_5700,failed,2007,1.842,12.706,2.262,3.679,0.236,0.431,0.925,7.1312,21.751,24.001,6.899,1.417,9.045,4.968,-10.328,21.751,11.867,18.072
C_5822,alive,2005,63.002,29.777,1.139,-25.372,0.865,-24.467,1.956,244.134,4.405,66.378,0.0,-26.511,-25.372,8.071,-144.558,4.405,59.617,29.777
C_4041,alive,2002,33.132,78.982,0.766,10.187,8.204,2.963,22.781,33.1823,104.684,39.092,12.704,9.421,25.702,24.066,-15.527,104.684,36.77,94.497
C_3990,alive,2013,3.972,4.236,0.124,0.06,0.67,0.012,1.547,5.4825,7.551,4.148,0.0,-0.064,3.315,0.677,-56.861,7.551,0.822,7.491
C_2966,failed,2009,7.358,32.266,2.673,2.898,0.125,-9.858,2.301,5.9142,67.321,21.616,0.0,0.225,35.055,12.289,-33.531,67.321,14.203,64.423
C_8959,failed,2007,132.058,72.58,149.919,242.197,0.0,24.13,71.098,537.2151,341.284,1648.442,1045.511,92.278,268.704,123.08,33.836,341.284,1251.316,99.087
C_1632,alive,2003,5.191,1.524,0.554,-6.684,0.022,-5.81,0.5,35.3368,0.837,23.93,1.318,-7.238,-0.687,1.91,-43.073,0.837,13.947,7.521
C_1021,alive,2008,5.347,0.0,0.0,34.624,0.0,34.67,2.722,111.6381,35.423,5.347,0.0,34.624,35.423,1.555,3.792,35.423,1.555,0.799
C_8431,alive,2010,0.043,0.668,0.008,-0.666,0.0,-0.694,0.0,29.6558,0.002,0.056,0.0,-0.674,-0.666,0.356,-1.003,0.002,0.356,0.668
C_2614,alive,2011,220.693,81.082,9.564,27.392,0.0,36.435,32.519,254.6266,163.968,345.117,0.361,17.828,82.886,109.823,176.326,163.968,143.072,136.576
C_5793,alive,2006,1.074,7.48,0.157,-7.448,0.0,-7.573,0.321,32.8971,0.032,2.499,0.0,-7.605,-7.448,1.519,-41.022,0.032,1.519,7.48
C_827,alive,2010,8453.5,5825.9,148.4,706.0,0.0,261.1,5534.7,5194.242,6531.9,13070.8,1583.3,557.6,706.0,7740.9,-182.7,6531.9,10212.7,5825.9
C_7088,alive,2011,3.817,15.49,0.355,0.135,0.301,-1.249,2.712,0.6491,21.208,8.674,0.142,-0.22,5.718,19.669,-17.771,21.208,19.811,21.073
C_4069,alive,2005,146.438,1021.891,63.493,170.449,59.716,44.815,21.973,576.7757,1254.806,1612.579,816.044,106.956,232.915,220.5,198.376,1254.806,1095.809,1084.357
C_3218,alive,2016,220.425,98.767,1.582,-70.995,0.0,-72.495,3.577,929.1002,27.772,282.795,1.518,-72.577,-70.995,28.512,-207.488,27.772,69.717,98.767
C_5234,alive,2008,260.983,426.379,341.831,514.419,0.0,9.723,176.436,1150.1694,1198.419,4117.025,2777.607,172.588,772.04,176.878,-580.204,1198.419,3256.774,684.0
C_122,alive,2003,0.065,0.119,0.026,-0.966,0.025,-1.034,0.0,0.7998,0.008,0.563,0.0,-0.992,-0.111,0.196,-3.051,0.008,0.494,0.974
C_349,alive,2004,2739.9,4430.3,327.8,2529.3,845.5,1327.1,1319.9,26942.135,10584.2,8672.9,3089.5,2201.5,6153.9,2730.7,6417.7,10584.2,7211.5,8054.9
C_2073,failed,2003,1.629,0.118,0.0,-0.097,0.0,-0.097,0.002,2.9976,0.021,1.629,0.0,-0.097,-0.097,0.039,-86.463,0.021,0.039,0.118
C_345,alive,2002,525.357,212.24,27.505,38.357,89.218,-68.968,89.306,530.0165,397.324,804.257,43.345,10.852,185.084,98.207,274.817,397.324,197.412,358.967
C_4081,alive,2005,33.032,25.433,1.685,8.87,0.358,7.588,12.184,185.2457,52.928,43.026,0.0,7.185,27.495,13.442,-62.627,52.928,13.89,44.058
C_540,alive,2016,149.25,236.081,12.607,57.66,27.965,1.78,37.368,414.7505,356.888,324.285,30.0,45.053,120.807,29.968,135.424,356.888,72.93,299.228
C_3376,alive,2015,613.96,1199.788,24.589,76.657,266.488,-4.831,314.566,1093.775,1576.746,1376.008,421.58,52.068,376.958,278.307,2.302,1576.746,747.076,1500.089
C_1362,alive,2006,7.311,6.547,0.676,-6.546,0.0,-8.871,0.0,50.5179,0.001,16.325,0.0,-7.222,-6.546,0.803,-35.2,0.001,0.803,6.547
C_5121,alive,2000,20.485,17.92,2.515,-12.056,0.0,-13.945,7.575,47.0704,5.864,27.198,0.309,-14.571,-12.056,11.271,-53.159,5.864,11.874,17.92
C_8333,alive,2015,34.362,37.806,0.796,-9.662,0.766,-13.707,2.367,76.1728,28.144,55.638,12.887,-10.458,-9.662,10.152,-173.082,28.144,26.144,37.806
C_1856,alive,2014,17.812,11.49,0.295,-5.524,0.0,-16.261,0.0,43.6577,5.966,18.368,0.0,-5.819,-5.524,5.172,-222.705,5.966,12.765,11.49
C_4587,alive,1999,122.096,171.87,4.64,-3.401,76.414,-43.608,40.511,24.0336,252.233,152.363,74.265,-8.041,80.363,164.5,-133.727,252.233,264.908,255.634
C_2009,alive,1999,36.169,71.508,2.741,14.706,19.333,6.647,12.633,50.307,107.998,52.864,4.85,11.965,36.49,11.341,38.132,107.998,16.191,93.292
C_2435,alive,2011,4048.3,622.9,253.4,1659.5,249.7,934.5,730.6,26784.5653,5419.1,8508.6,1515.4,1406.1,4796.2,955.0,2727.9,5419.1,3176.2,3759.6
C_345,alive,2015,680.801,434.775,33.059,136.801,156.614,76.409,148.834,1311.159,802.46,968.947,0.0,103.742,367.685,122.599,667.573,802.46,172.529,665.659
C_2661,alive,2016,283.947,146.422,6.8,-54.542,0.0,-58.528,2.764,712.7632,91.88,311.263,0.0,-61.342,-54.542,27.302,-292.796,91.88,42.512,146.422
C_5231,alive,2003,320.368,771.383,51.9,79.885,0.0,-30.504,151.14,847.5904,1001.128,554.816,102.463,27.985,229.745,139.751,88.846,1001.128,260.121,921.243
C_4156,alive,2007,21.109,45.352,8.631,19.126,0.442,4.933,0.798,152.3511,91.654,198.083,55.919,10.495,46.302,23.903,40.555,91.654,80.285,72.528
C_4344,alive,2011,276.706,177.717,15.0,-106.237,12.656,-133.978,4.938,640.5436,71.48,606.55,14.582,-121.237,-106.237,275.532,-1399.628,71.48,408.739,177.717
C_6880,failed,2009,323.168,389.439,132.669,32.935,10.962,-253.538,147.796,361.9096,526.627,1039.541,475.845,-99.734,137.188,91.517,23.135,526.627,699.392,493.692
C_6488,alive,1999,145.947,119.302,27.322,-51.132,0.0,-103.321,11.292,1133.4911,89.556,301.286,277.321,-78.454,-29.746,69.149,-169.702,89.556,346.47,140.688
C_8955,alive,2017,7.776,2.328,0.25,-6.364,0.948,-7.366,0.965,5.9256,3.355,9.338,0.0,-6.614,1.027,1.785,-104.846,3.355,1.785,9.719
C_5691,alive,2015,292.158,149.871,11.217,24.739,45.571,12.813,69.918,489.6778,317.548,409.186,0.02,13.522,167.677,63.031,152.468,317.548,81.542,292.809
C_2055,alive,2004,73.762,49.338,1.267,18.687,32.677,10.824,15.27,198.314,100.361,88.276,0.0,17.42,51.023,13.192,23.018,100.361,14.895,81.674
C_3127,alive,2016,83.944,186.058,14.502,42.341,0.806,12.446,6.017,900.1543,268.475,538.194,2.007,27.839,82.417,31.716,16.704,268.475,336.841,226.134
C_7358,alive,2011,368.134,886.975,45.031,126.417,0.0,36.932,128.477,550.9265,1013.392,894.167,185.637,81.386,126.417,229.015,-392.211,1013.392,488.217,886.975
C_3810,alive,2016,553.8,790.9,36.2,228.3,121.6,72.8,255.5,1901.4435,1355.8,1089.8,783.0,192.1,564.9,311.5,-152.3,1355.8,1228.8,1127.5
C_8199,alive,2012,1534.0,1044.0,126.0,725.0,47.0,419.0,668.0,10255.173,2665.0,3066.0,274.0,599.0,1621.0,806.0,1685.0,2665.0,1287.0,1940.0
C_159,alive,1999,44.882,7.745,0.859,3.242,5.543,1.278,7.397,42.3054,20.155,48.765,0.0,2.383,12.41,2.913,-3.832,20.155,3.512,16.913
C_2154,failed,2002,99.281,270.372,0.932,5.02,52.762,1.883,41.234,8.0241,332.047,104.578,41.142,4.088,61.675,44.611,-6.525,332.047,85.753,327.027
C_7727,alive,2016,619.504,3910.634,520.402,801.908,0.0,-404.397,141.705,2360.3713,4976.98,9217.687,5829.912,281.506,1066.346,731.142,-1969.875,4976.98,7139.955,4175.072
C_7751,alive,2009,0.199,6.826,0.046,-6.752,0.0,-13.112,0.011,11.1717,0.074,0.272,0.17,-6.798,-6.752,4.428,-68.494,0.074,12.116,6.826
C_4090,failed,2002,60.947,92.158,0.463,14.286,33.36,15.98,22.904,67.0872,130.347,65.371,25.854,13.823,38.189,7.822,-3.488,130.347,34.026,116.061
C_6255,alive,2005,2.766,6.518,0.602,0.636,0.135,0.019,0.183,9.0498,10.647,8.383,0.293,0.034,4.129,2.661,-51.696,10.647,2.954,10.011
C_8074,alive,2012,2.735,1.96,0.144,-6.929,1.983,-7.963,0.188,45.508,0.948,5.487,0.0,-7.073,-1.012,5.415,-45.29,0.948,5.415,7.877
C_5309,alive,2008,0.718,11.813,0.204,-11.635,0.0,-28.356,0.356,52.0083,0.178,34.52,0.263,-11.839,-11.635,11.16,-115.451,0.178,12.358,11.813
C_1485,alive,2001,843.95,1376.722,92.571,140.921,409.981,8.049,217.064,515.2637,1755.775,1835.782,707.986,48.35,379.053,349.194,423.137,1755.775,1191.32,1614.854
C_401,alive,2002,4.604,15.52,0.513,1.722,2.254,0.526,1.398,5.06,17.242,28.854,10.594,1.209,1.722,10.132,1.216,17.242,24.685,15.52
C_5041,alive,2008,7.313,0.082,0.716,-11.46,0.864,-12.219,0.0,28.3504,0.265,13.211,0.0,-12.176,0.183,1.667,-197.409,0.265,1.667,11.725
C_924,alive,2003,127.343,394.973,7.724,15.319,93.58,-5.271,23.403,112.6103,523.489,161.365,5.875,7.595,128.516,84.22,37.262,523.489,90.095,508.17
C_5422,alive,2002,216.046,261.758,10.935,93.774,70.262,46.427,49.283,351.074,415.902,454.03,139.395,82.839,154.144,88.034,20.286,415.902,247.595,322.128
C_1765,alive,2001,322.64,5149.267,19.51,39.818,155.249,11.338,108.083,184.643,5223.157,695.22,130.0,20.308,73.89,222.845,-35.559,5223.157,352.845,5183.339
C_2984,alive,2010,0.254,0.267,0.008,-0.226,0.035,-0.245,0.171,2.3141,0.659,0.263,0.0,-0.234,0.392,0.596,-13.277,0.659,0.596,0.885
C_2722,alive,2012,34.863,79.739,16.028,41.646,4.606,23.807,8.127,235.6495,131.37,229.207,11.4,25.618,51.631,11.046,75.148,131.37,67.198,89.724
C_8873,alive,2017,0.021,3.177,0.0,-2.644,0.0,-13.689,0.0,21.8764,0.533,0.73,0.0,-2.644,-2.644,16.473,-32.941,0.533,16.473,3.177
C_6429,alive,1999,377.833,39.966,5.306,-9.314,0.0,-9.034,23.95,17673.2,102.606,513.378,0.0,-14.62,62.64,55.663,-52.982,102.606,55.663,111.92
C_581,alive,2012,23.762,50.334,4.467,4.561,13.579,-0.562,9.851,8.6375,58.647,46.375,8.959,0.094,8.313,10.954,-9.174,58.647,50.898,54.086
C_1683,alive,2007,9510.5,37842.2,675.9,3826.6,6790.5,2041.3,2236.5,44670.7249,53762.0,19313.6,38.5,3150.7,15919.8,6744.3,11971.3,53762.0,8209.3,49935.4
C_601,alive,2001,16.074,79.788,4.839,12.355,3.343,3.052,8.52,49.7258,92.143,139.989,52.5,7.516,12.355,38.641,19.386,92.143,110.06,79.788
C_4374,alive,2000,200.642,214.171,13.136,72.873,85.113,38.354,45.584,610.317,369.088,279.48,2.069,59.737,154.917,32.724,202.622,369.088,35.135,296.215
C_493,alive,2004,220.8,654.9,83.4,242.4,14.6,87.0,115.5,1451.4877,897.3,2632.8,958.0,159.0,242.4,210.2,563.6,897.3,1827.5,654.9
C_2443,failed,2007,373.737,45.396,6.505,8.667,26.506,-109.997,73.678,329.8204,127.905,548.987,0.0,2.162,82.509,324.155,-602.177,127.905,329.164,119.238
C_2599,alive,2016,11.264,8.331,0.516,-2.772,0.0,-6.234,8.251,34.3288,12.269,14.731,9.939,-3.288,3.938,14.656,-21.879,12.269,24.595,15.041
C_1730,alive,2017,314.137,1317.227,31.975,163.673,142.265,71.33,124.539,1142.087,1547.119,902.512,271.726,131.698,229.892,167.158,678.115,1547.119,460.838,1383.446
C_595,alive,2013,11.522,60.275,2.587,7.224,2.701,1.977,0.256,19.1475,82.798,49.624,12.069,4.637,22.523,9.139,20.107,82.798,21.338,75.574
C_6482,alive,2003,95.034,15.618,1.418,12.976,2.691,11.033,11.229,551.867,72.723,104.699,0.0,11.558,57.105,19.761,-92.428,72.723,21.281,59.747
C_172,alive,1999,10596.0,18231.0,6221.0,14943.0,664.0,4202.0,7057.0,95586.6778,33174.0,62614.0,18463.0,8722.0,14943.0,13467.0,3256.0,33174.0,46075.0,18231.0
C_1844,alive,2008,1245.54,218.865,48.14,616.804,56.017,387.613,161.452,7214.5156,1175.153,1583.889,1700.0,568.664,956.288,175.158,-1484.177,1175.153,2017.807,558.349
C_5286,alive,2005,993.385,191.865,15.497,328.746,50.983,202.295,357.287,4018.5583,820.164,1371.678,1.777,313.249,628.299,509.513,222.706,820.164,528.308,491.418
C_3475,alive,2004,128.058,166.689,105.431,152.477,0.0,12.167,40.078,947.2614,490.16,782.147,47.5,47.046,323.471,161.975,19.785,490.16,226.107,337.683
C_4013,failed,2002,9.827,31.841,0.839,1.172,3.456,-0.474,5.464,2.2545,36.287,12.511,0.548,0.333,4.446,9.934,-6.661,36.287,12.08,35.115
C_3158,alive,2015,131.31,11.202,5.321,-84.156,0.0,-89.782,0.0,262.1864,8.378,156.676,7.08,-89.477,-2.824,10.877,-174.976,8.378,18.3,92.534
C_811,alive,2003,902.672,1018.367,86.721,414.916,454.631,172.597,339.725,3273.0516,1901.52,2306.892,690.231,328.195,883.153,526.045,1360.471,1901.52,1564.261,1486.604
C_4177,alive,2000,257.423,129.924,12.787,69.897,39.404,43.685,70.282,588.9975,299.959,350.805,7.242,57.11,170.035,54.463,87.49,299.959,64.238,230.062
C_4679,alive,2017,3285.023,9665.118,825.564,2834.942,321.008,2098.689,653.948,22273.8948,14391.375,29773.766,15134.441,2009.378,4726.257,4828.004,3636.262,14391.375,22452.47,11556.433
C_7032,alive,2013,95.629,258.412,8.909,-15.882,27.793,-43.413,39.985,80.8099,335.053,111.465,0.0,-24.791,76.641,54.701,-371.486,335.053,66.549,350.935
C_2738,alive,2015,19.276,19.937,0.618,-6.015,7.469,1.79,6.32,70.7176,30.322,51.566,0.0,-6.633,10.385,3.672,31.342,30.322,3.672,36.337
C_2055,alive,1999,57.992,28.652,3.542,10.141,23.42,3.873,18.669,42.3555,66.385,81.862,2.571,6.599,37.733,23.238,1.361,66.385,28.217,56.244
C_676,alive,2003,78.035,183.741,27.337,103.17,1.521,14.024,55.215,754.0381,295.371,1325.329,655.778,75.833,111.63,44.711,-17.626,295.371,923.278,192.201
C_7829,alive,2014,358.078,344.157,26.082,206.499,0.0,108.092,40.282,758.5609,711.373,609.053,0.0,180.417,367.216,184.701,-58.948,711.373,191.611,504.874
C_7120,alive,2006,56.116,24.564,2.097,12.89,9.258,-4.088,10.068,471.3634,67.718,119.838,0.031,10.793,43.154,18.303,20.907,67.718,20.509,54.828
C_1002,alive,2013,51.894,66.853,0.686,12.213,23.046,7.498,15.394,60.0684,97.071,64.909,0.0,11.527,30.218,7.443,53.636,97.071,8.842,84.858
