company_name,status_label,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_4412,alive,2014,218.43,435.777,4.014,28.503,56.46,14.904,116.498,234.9894,492.776,262.355,0.0,24.489,56.999,91.717,18.424,492.776,93.901,464.273
C_2866,failed,2003,559.467,489.544,146.707,244.106,267.568,63.676,193.728,828.093,733.65,1514.723,475.98,97.399,244.106,252.184,219.993,733.65,1052.271,489.544
C_1244,alive,2002,70.908,140.1,41.424,181.928,4.555,67.206,57.68,1399.0902,322.028,1717.069,582.91,140.504,181.928,226.531,180.11,322.028,1223.8,140.1
C_5956,alive,2009,0.02,0.114,0.0,-0.055,0.0,-0.518,0.012,0.2624,0.059,0.02,0.0,-0.055,-0.055,6.276,-70.814,0.059,6.276,0.114
C_372,alive,2000,2643.0,4055.0,618.0,143.0,0.0,-591.0,1622.0,15658.9584,4198.0,14143.0,3639.0,-475.0,143.0,2286.0,3095.0,4198.0,8363.0,4055.0
C_6409,alive,2002,26.939,2.567,2.262,-17.35,0.0,-24.882,1.659,9.1476,6.347,29.409,0.0,-19.612,3.78,6.605,-127.84,6.347,6.888,23.697
C_5355,alive,2005,279.678,582.26,60.477,233.265,5.598,101.574,57.968,2527.6587,1019.338,956.027,4.269,172.788,437.078,232.638,338.078,1019.338,290.017,786.073
C_7668,alive,2008,653.672,4904.468,67.096,94.903,232.32,82.883,321.14,428.3481,5119.223,2413.433,1075.172,27.807,214.755,403.288,247.809,5119.223,1876.566,5024.32
C_6726,alive,2007,34.404,48.229,3.096,27.17,0.0,4.771,25.077,123.6508,133.883,337.152,191.055,24.074,85.654,12.45,-15.334,133.883,251.966,106.713
C_8719,alive,2016,198.174,146.395,17.832,39.956,38.993,14.641,63.747,674.5074,264.13,454.08,60.226,22.124,117.735,52.323,88.564,264.13,141.578,224.174
C_4702,alive,2006,0.455,0.096,0.29,-12.926,0.0,-27.268,0.272,40.5043,0.038,0.509,0.0,-13.216,-0.058,10.097,-108.79,0.038,14.695,12.964
C_2780,alive,2003,2.998,0.583,1.426,-5.223,2.103,-6.65,0.397,25.7184,1.582,3.782,1.047,-6.649,0.999,4.403,-108.017,1.582,7.011,6.805
C_1169,failed,1999,220.482,335.411,33.213,55.461,80.435,8.89,96.387,292.8458,417.087,743.174,224.738,22.248,81.676,117.814,172.755,417.087,442.223,361.626
C_5063,alive,2001,37.036,59.445,1.756,-51.137,0.0,-59.838,1.867,91.4594,8.308,52.023,12.591,-52.893,-51.137,5.127,-159.792,8.308,18.118,59.445
C_5514,alive,2009,29.154,3.416,0.339,12.808,0.0,5.038,3.315,202.1972,27.432,58.861,0.0,12.469,24.016,1.847,-332.878,27.432,28.118,14.624
C_5263,alive,2003,97.303,117.126,21.585,-22.176,0.0,-33.309,32.078,63.1763,201.636,164.884,0.0,-43.761,84.51,18.077,22.655,201.636,22.546,223.812
C_2600,alive,2018,30.136,9.017,1.89,-17.614,8.224,-20.213,2.72,162.7158,21.22,46.567,19.119,-19.504,12.203,11.319,-283.474,21.22,33.631,38.834
C_1410,alive,2011,23.978,25.278,0.686,3.884,11.607,2.626,6.031,18.6681,34.181,30.423,3.188,3.198,8.903,3.495,12.423,34.181,7.179,30.297
C_6798,alive,2006,402.99,158.597,31.065,131.289,2.626,62.574,107.841,2349.1292,545.616,793.266,0.0,100.224,387.019,87.414,10.726,545.616,149.557,414.327
C_4673,alive,1999,65.1,47.1,7.0,41.5,50.3,19.1,10.5,104.6064,95.9,311.4,49.0,34.5,48.8,20.3,209.9,95.9,74.5,54.4
C_6266,failed,2000,1.563,0.247,0.008,-0.414,0.0,-0.409,0.958,19.6429,1.151,1.934,0.0,-0.422,0.904,1.264,-0.521,1.151,1.724,1.565
C_3099,alive,2013,285.296,565.223,14.189,74.685,140.652,39.404,43.326,615.6786,730.491,342.294,0.0,60.496,165.268,148.541,184.914,730.491,157.251,655.806
C_339,alive,2006,65.789,144.724,0.777,7.219,46.642,2.973,15.348,38.1898,179.103,69.494,24.35,6.442,34.379,13.085,16.145,179.103,37.647,171.884
C_2359,alive,2003,108.429,16.804,2.678,2.422,5.2,11.196,10.129,345.6016,43.166,169.484,0.0,-0.256,26.362,31.768,29.577,43.166,60.661,40.744
C_7015,alive,2006,59.314,169.56,10.249,22.061,19.533,7.816,6.838,354.6598,210.493,153.005,0.0,11.812,40.933,22.06,34.193,210.493,25.566,188.432
C_7092,alive,2012,40.339,37.777,2.789,-6.464,0.0,-9.186,2.702,67.368,31.313,53.28,0.0,-9.253,-6.464,18.288,-230.782,31.313,27.552,37.777
C_8895,alive,2016,279.41,290.789,1.141,-290.711,0.0,-349.137,3.367,1720.1201,0.078,364.557,281.126,-291.852,-290.711,65.597,-1178.623,0.078,368.191,290.789
C_6604,alive,2000,355.344,25.917,711.694,-186.516,0.0,-885.785,22.67,2279.0257,89.766,2790.777,300.421,-898.21,63.849,84.948,-951.248,89.766,386.378,276.282
C_3637,alive,2009,407.499,585.807,13.691,20.039,42.563,3.636,135.836,487.9601,649.613,534.558,0.0,6.348,63.806,130.617,369.933,649.613,141.574,629.574
C_2263,alive,2008,304.501,181.99,9.925,61.87,123.633,23.765,125.042,231.6979,446.124,425.137,27.691,51.945,264.134,130.375,193.54,446.124,169.628,384.254
C_7867,alive,2018,925.021,438.912,625.171,1672.79,37.57,845.672,429.919,15228.1071,2176.256,21595.687,4464.338,1047.619,1737.344,1019.612,761.759,2176.256,7429.425,503.466
C_1555,alive,2000,630.2,4861.8,43.1,202.3,274.3,73.3,334.5,358.2709,5104.4,1543.6,306.8,159.2,242.6,382.4,239.9,5104.4,873.7,4902.1
C_2340,alive,2000,0.651,1.678,0.039,-0.771,0.222,-0.855,0.229,18.1955,2.0,31.07,1.058,-0.81,0.322,2.704,-8.165,2.0,3.762,2.771
C_6334,alive,2001,1548.0,4201.0,379.0,1055.0,331.0,305.0,823.0,6603.5,8443.0,7857.0,3285.0,676.0,4242.0,1081.0,279.0,8443.0,5937.0,7388.0
C_2296,alive,1999,243.854,321.395,30.911,186.14,85.496,44.071,130.256,931.1408,787.711,1148.652,1042.449,155.229,466.316,151.848,-615.284,787.711,1243.52,601.571
C_6761,alive,2004,12.323,3.675,1.448,-1.725,0.0,-4.795,1.986,13.0237,15.328,13.207,0.0,-3.173,11.653,7.216,-211.695,15.328,7.954,17.053
C_1638,alive,1999,285.522,73.193,7.577,68.853,0.0,43.729,48.516,1326.8543,209.746,504.681,0.0,61.276,136.553,85.625,374.396,209.746,121.742,140.893
C_179,alive,2016,10516.0,29492.0,654.0,2387.0,4864.0,1228.0,1347.0,13850.5282,39403.0,13856.0,1321.0,1733.0,9911.0,7122.0,4678.0,39403.0,9147.0,37016.0
C_6813,alive,2002,8.91,1.238,0.723,0.36,0.0,-6.771,0.607,32.0173,8.234,10.837,0.0,-0.363,6.996,2.773,-105.207,8.234,2.949,7.874
C_832,alive,2001,534.523,525.681,49.732,45.797,57.913,-93.279,93.421,429.9081,834.297,613.975,0.0,-3.935,308.616,219.645,100.573,834.297,235.037,788.5
C_7048,alive,2006,3.011,2.061,0.239,-4.189,0.0,-4.233,0.681,9.2148,1.949,8.253,0.0,-4.428,-0.112,1.205,-41.743,1.949,1.244,6.138
C_973,alive,2009,35.293,249.736,32.646,72.854,2.062,16.115,16.143,327.3065,379.069,704.411,196.833,40.208,129.333,100.976,277.044,379.069,368.615,306.215
C_3066,alive,2018,2309.6,2922.9,288.5,821.7,613.0,207.1,908.0,5517.752,4696.0,6675.7,3821.8,533.2,1773.1,1040.6,-137.5,4696.0,5365.2,3874.3
C_1467,alive,2010,384.706,588.604,14.7,62.873,241.158,21.96,104.986,310.442,810.91,492.801,0.307,48.173,222.306,214.831,98.251,810.91,282.918,748.037
C_3069,alive,2006,1047.7,3874.3,569.3,1559.2,0.0,160.9,701.3,4521.491,6028.8,13811.0,6674.0,989.9,2154.5,1532.7,212.4,6028.8,10212.1,4469.6
C_6925,alive,2014,181.896,133.082,9.161,-96.112,10.831,-60.508,3.712,764.5173,36.97,276.385,68.245,-105.273,-96.112,67.362,-1265.333,36.97,229.04,133.082
C_2585,failed,2013,130.279,40.646,129.159,197.23,0.0,-2.186,95.173,181.391,259.169,1487.979,658.0,68.071,218.523,179.668,-2.186,259.169,863.855,61.939
C_7921,alive,2015,462.588,80.536,0.693,-14.414,0.0,-5.03,2.345,1474.3456,66.122,464.525,0.231,-15.107,-14.414,14.658,-455.757,66.122,14.889,80.536
C_1274,alive,2002,82.614,296.423,40.045,73.652,11.989,-3.867,29.101,367.4346,398.963,1119.649,284.017,33.607,102.54,46.753,293.292,398.963,412.973,325.311
C_6882,alive,2006,3.519,1.826,0.253,-13.642,0.106,-14.0,0.373,97.1845,2.098,8.388,0.0,-13.895,0.272,1.071,-58.223,2.098,1.071,15.74
C_4220,alive,2011,58.041,88.218,2.781,17.658,9.759,10.346,16.706,96.8174,127.244,79.721,5.639,14.877,39.026,9.465,43.059,127.244,17.736,109.586
C_8487,alive,2010,2.35,11.05,0.719,2.959,0.386,2.227,0.058,53.7242,24.474,8.96,0.031,2.24,13.424,6.365,-0.239,24.474,6.396,21.515
C_1991,alive,2009,18.567,32.702,14.02,12.156,0.0,-7.701,13.6,51.7871,57.824,214.616,40.95,-1.864,25.122,44.642,-5.269,57.824,102.765,45.668
C_5518,alive,1999,11.006,15.779,0.521,1.421,5.689,0.387,3.096,5.3563,26.466,12.488,0.229,0.9,10.687,6.352,-3.712,26.466,6.581,25.045
C_232,alive,2003,862.0,6838.0,910.0,2575.0,266.0,816.0,129.0,12016.731,9413.0,26939.0,6440.0,1665.0,2575.0,2346.0,6100.0,9413.0,18444.0,6838.0
C_3478,alive,2006,65.755,14.225,2.73,0.518,5.067,-1.447,11.185,348.3417,63.49,91.494,0.0,-2.212,49.265,13.203,-73.754,63.49,13.206,62.972
C_3577,alive,2001,206.909,247.638,12.007,59.275,54.297,32.862,2.021,420.6307,387.638,264.657,0.0,47.268,140.0,29.998,214.297,387.638,30.955,328.363
C_6758,alive,2008,289.167,83.74,2.99,22.282,12.322,18.79,54.824,514.6374,175.543,323.154,0.0,19.292,91.803,113.233,19.739,175.543,114.694,153.261
C_3712,alive,2018,187.344,1.043,1.234,-8.817,0.0,-69.964,0.013,36.5071,2.595,298.547,2.07,-10.051,1.552,2.624,199.364,2.595,4.694,11.412
C_8136,alive,2012,17.55,20.156,3.232,4.0,9.597,-50.218,4.133,43.5498,38.642,59.077,10.516,0.768,18.486,15.434,-80.736,38.642,33.802,34.642
C_2504,alive,2016,254.78,179.666,5.327,-119.664,0.907,-144.817,2.292,268.6037,60.002,287.085,278.234,-124.991,-119.664,61.439,-853.687,60.002,369.389,179.666
C_7218,failed,2010,13.128,0.021,0.222,-4.855,0.0,-3.818,0.078,52.0636,0.244,13.216,0.0,-5.077,0.223,0.428,-53.726,0.244,0.428,5.099
C_944,alive,1999,172.1,324.7,16.7,13.2,88.9,-6.3,56.1,621.4725,353.4,351.1,28.0,-3.5,28.7,86.0,-23.2,353.4,156.0,340.2
C_563,alive,2016,41416.0,162008.0,22308.0,23244.0,15080.0,7840.0,21394.0,374398.48,197518.0,330314.0,28932.0,936.0,35510.0,47638.0,385592.0,197518.0,156484.0,174274.0
C_2155,alive,2001,954.414,597.061,65.997,375.894,611.653,173.587,98.527,5176.5357,1606.535,1629.868,179.065,309.897,1009.474,341.436,704.752,1606.535,592.923,1230.641
C_1003,alive,2007,15.213,4.192,1.129,-11.876,1.373,-9.575,1.369,28.635,10.584,18.716,0.0,-13.005,6.392,3.866,-104.566,10.584,4.77,22.46
C_3366,alive,2001,1455.853,3385.031,16.3,547.054,0.0,322.421,61.805,2633.9949,4421.228,1576.725,126.876,530.754,1036.197,986.929,222.752,4421.228,1113.805,3874.174
C_6502,alive,2000,57.331,89.137,3.396,16.927,20.406,8.01,28.488,39.99,144.64,66.918,0.434,13.531,55.503,20.152,16.748,144.64,20.586,127.713
C_6836,alive,2000,140.418,92.899,4.745,-31.71,1.493,-28.736,5.932,1236.807,61.189,195.571,24.0,-36.455,-31.71,24.685,-29.829,61.189,49.04,92.899
C_1572,alive,2014,404.492,143.526,16.567,85.484,62.204,50.391,83.625,1756.3781,477.56,763.983,0.0,68.917,334.034,81.48,18.22,477.56,131.186,392.076
C_2615,alive,2014,1.857,4.267,0.063,-3.336,0.0,-2.853,0.0,13.4844,0.931,2.114,0.0,-3.399,-3.336,3.037,-7.043,0.931,3.037,4.267
C_1146,alive,2004,2647.1,4254.0,51.3,278.6,1281.3,324.1,701.4,2325.32,5019.8,4179.1,1114.2,227.3,765.8,1529.5,325.4,5019.8,3043.9,4741.2
C_672,alive,2011,582.97,363.578,31.5,259.014,105.347,142.328,150.912,2443.0548,895.283,874.309,300.0,227.514,531.705,131.282,20.986,895.283,551.569,636.269
C_5431,alive,2015,1878.865,6688.618,41.6,382.755,1470.987,182.999,332.262,2796.6741,7864.252,3227.299,606.463,341.155,1175.634,1590.825,530.616,7864.252,2399.135,7481.497
C_475,alive,2017,4334.0,6557.0,1905.0,6029.0,1477.0,2999.0,1786.0,52283.7,12586.0,76585.0,30948.0,4124.0,6029.0,9636.0,7277.0,12586.0,57215.0,6557.0
C_5257,alive,1999,37.301,176.128,10.382,31.669,0.774,0.752,31.175,376.613,207.797,84.549,24.685,21.287,31.669,41.169,-45.784,207.797,69.283,176.128
C_3025,alive,2009,9.665,7.924,0.389,16.687,1.706,11.999,4.222,212.9553,28.147,57.463,0.0,16.298,20.223,1.51,35.737,28.147,1.51,11.46
C_7683,alive,2011,147.892,142.154,10.646,13.275,72.017,-17.329,52.983,178.983,197.57,506.447,165.267,2.629,55.416,49.811,-41.266,197.57,224.983,184.295
C_6575,alive,2002,211.097,31.715,12.369,-26.613,0.0,-148.616,22.151,266.5936,126.832,298.657,0.0,-38.982,95.117,63.652,-335.486,126.832,94.932,153.445
C_8613,alive,2016,104.858,190.323,12.562,26.27,15.178,-25.728,43.459,483.1188,288.027,445.453,132.482,13.708,97.704,38.091,-100.988,288.027,212.517,261.757
C_242,alive,2000,230.921,200.008,8.538,33.774,31.76,15.524,50.332,917.865,281.135,273.039,1.527,25.236,81.127,41.622,35.922,281.135,45.381,247.361
C_5994,alive,2017,73.854,159.077,45.906,42.253,42.583,-23.664,1.568,468.7952,240.651,391.555,35.405,-3.653,81.574,36.503,-97.685,240.651,111.526,198.398
C_8175,alive,2007,97.906,120.07,8.341,58.466,39.092,30.842,4.432,2291.6418,274.713,155.092,0.0,50.125,154.643,35.822,-24.438,274.713,42.739,216.247
C_6922,alive,2000,62.662,25.215,7.176,27.938,0.0,-17.723,7.661,439.45,56.006,300.055,0.0,20.762,30.791,23.348,-24.611,56.006,52.206,28.068
C_5294,alive,2002,157.273,50.617,15.326,22.112,0.0,3.63,17.679,167.7843,133.438,180.672,0.0,6.786,82.821,20.772,5.727,133.438,21.031,111.326
C_6154,alive,2001,44.014,235.036,1.613,5.61,31.887,-2.136,5.656,5.5248,275.76,81.842,12.797,3.997,40.724,39.898,-2.285,275.76,54.39,270.15
C_1773,alive,2000,51.18,223.756,7.797,22.638,33.703,1.547,13.451,55.522,287.765,159.298,58.076,14.841,64.009,28.813,66.546,287.765,87.134,265.127
C_757,alive,2006,100.882,93.688,1.504,24.132,43.343,15.479,22.248,165.4028,148.517,124.114,3.874,22.628,54.829,44.34,24.729,148.517,48.739,124.385
C_8382,alive,2011,2.367,38.555,3.479,7.111,0.602,1.842,0.02,92.7864,60.707,27.35,16.841,3.632,22.152,6.24,-1.254,60.707,25.445,53.596
C_753,alive,2000,155.813,401.133,5.706,33.285,43.324,34.986,79.811,65.8905,488.181,180.493,0.0,27.579,87.048,89.67,80.881,488.181,107.362,454.896
C_6406,alive,2018,49.802,56.429,1.327,0.16,31.95,-2.083,14.712,31.776,77.06,59.484,3.801,-1.167,20.631,10.444,-19.682,77.06,14.245,76.9
C_683,alive,2003,583.457,1472.591,98.3,215.73,167.157,9.496,294.957,734.6167,1916.441,1831.211,643.067,117.43,443.85,312.318,624.585,1916.441,1256.761,1700.711
C_740,alive,2002,6.171,17.985,1.291,0.842,3.418,-0.5,2.095,3.2457,25.067,17.561,1.396,-0.449,7.082,3.722,12.547,25.067,11.454,24.225
C_1294,alive,2002,235.801,812.949,43.73,127.03,90.756,55.482,116.122,583.318,994.387,689.14,75.131,83.3,181.438,134.804,228.595,994.387,267.745,867.357
C_2722,alive,2009,30.269,65.442,8.837,48.408,2.165,20.185,5.411,218.0887,117.445,165.09,27.5,39.571,52.003,20.593,23.105,117.445,56.463,69.037
C_689,failed,2007,134.034,120.992,30.623,152.723,0.0,98.975,90.642,1067.3267,306.026,934.012,159.558,122.1,185.034,50.478,465.154,306.026,257.921,153.303
C_1019,alive,2001,8.599,3.537,0.115,3.058,2.443,2.031,2.296,25.7334,9.044,14.437,0.0,2.943,5.507,0.501,12.102,9.044,0.543,5.986
C_1184,alive,2014,15.625,12.109,0.279,-1.524,11.089,-2.001,1.893,14.1278,19.16,17.174,0.0,-1.803,7.051,3.32,-7.328,19.16,3.357,20.684
C_7466,alive,2007,42.019,303.911,11.778,30.243,5.997,8.814,19.534,175.1921,358.647,285.643,13.0,18.465,54.736,60.933,31.864,358.647,106.846,328.404
C_6189,alive,2003,68.316,30.222,0.898,-25.544,0.656,-15.935,2.403,317.3126,4.678,78.503,0.0,-26.442,-25.544,7.619,-94.39,4.678,10.807,30.222
C_4150,alive,2000,97.076,100.206,13.01,24.144,17.196,4.657,52.912,55.5676,183.972,177.89,65.204,11.134,83.766,48.682,-55.687,183.972,123.847,159.828
C_1523,failed,2005,1627.3,2706.3,123.8,473.7,964.9,267.0,309.4,2838.2509,5081.7,2205.1,494.9,349.9,2375.4,986.3,1741.7,5081.7,1616.3,4608.0
C_2391,alive,2005,8276.0,74051.0,598.0,6082.0,4039.0,3590.0,3564.0,31858.9752,81362.0,32728.0,5156.0,5484.0,7311.0,7305.0,7008.0,81362.0,17678.0,75280.0
C_8081,alive,2014,15.083,6.753,11.963,24.533,0.0,8.421,6.3,270.207,38.089,167.641,0.0,12.57,31.336,16.263,1.984,38.089,25.098,13.556
C_415,alive,2011,670.645,971.705,22.341,133.976,36.729,84.768,244.709,1044.5755,1285.203,958.84,11.377,111.635,313.498,338.497,575.555,1285.203,407.042,1151.227
C_6005,alive,2000,0.168,0.064,0.054,-1.539,0.0,-1.808,0.044,275.6543,0.27,16.251,0.024,-1.593,0.206,15.452,-2.202,0.27,15.476,1.809
C_8520,alive,2009,47.561,233.613,1.248,14.489,31.756,8.662,6.277,49.2845,250.451,62.327,0.0,13.241,16.838,10.683,19.704,250.451,10.683,235.962
C_226,alive,2002,6.986,1.538,0.057,0.273,5.285,0.137,0.343,2.7997,1.811,8.106,0.0,0.216,0.273,0.217,1.65,1.811,0.217,1.538
C_516,alive,2005,15.689,11.513,0.138,3.942,12.159,2.398,2.946,30.2197,31.789,18.644,0.0,3.804,20.276,5.305,15.301,31.789,5.305,27.847
C_1620,alive,2003,155.837,374.952,35.262,84.1,85.845,27.02,57.941,494.0138,596.936,514.587,67.319,48.838,221.984,86.945,346.614,596.936,179.207,512.836
C_4317,alive,2001,6.181,11.401,1.046,0.287,2.598,-1.844,2.048,8.9882,16.562,14.188,1.354,-0.759,5.161,2.477,-3.145,16.562,3.831,16.275
C_614,alive,2012,276.392,486.26,12.973,34.823,107.108,16.188,59.673,440.8726,588.541,406.122,0.027,21.85,102.281,91.969,266.642,588.541,118.547,553.718
C_737,alive,2006,806.852,3557.864,39.721,401.612,129.675,266.566,407.178,2843.2938,4023.217,1237.869,0.0,361.891,465.353,559.393,734.636,4023.217,771.775,3621.605
C_2312,alive,2005,297.852,510.06,63.596,82.951,96.094,-138.724,88.003,260.7162,608.57,1650.557,1102.45,19.355,98.51,166.175,-38.91,608.57,1474.416,525.619
C_893,alive,2001,16.507,39.582,0.566,-3.285,6.441,-2.527,3.025,2.6189,41.717,22.353,0.0,-3.851,2.135,13.008,7.876,41.717,13.008,45.002
C_511,alive,2001,2387.0,5054.0,449.0,915.0,681.0,169.0,1070.0,5171.495,7299.0,7646.0,2252.0,466.0,2245.0,1669.0,1148.0,7299.0,5171.0,6384.0
C_475,alive,2018,5161.0,7354.0,2000.0,6227.0,1418.0,2447.0,2080.0,48664.26,13581.0,77914.0,31144.0,4227.0,6227.0,7647.0,7519.0,13581.0,55866.0,7354.0
C_1640,alive,1999,104.764,229.485,44.356,132.851,0.0,33.814,62.221,1330.2356,362.336,1803.065,639.017,88.495,132.851,225.923,62.317,362.336,1292.171,229.485
C_6902,alive,2011,502.999,396.49,37.064,163.216,93.937,123.846,107.223,1185.0382,749.259,724.663,0.0,126.152,352.769,92.594,-181.793,749.259,116.425,586.043
C_365,alive,2010,86.204,67.013,1.859,17.473,24.499,9.715,17.544,118.3432,120.072,109.07,2.002,15.614,53.059,12.669,56.484,120.072,17.673,102.599
C_5191,alive,2001,120.227,45.052,16.524,67.427,0.0,33.401,33.836,845.5746,176.688,172.551,0.0,50.903,131.636,33.673,114.912,176.688,34.289,109.261
C_3432,alive,2000,19.395,138.197,6.6,14.973,0.996,2.342,4.666,35.4184,181.19,125.998,31.176,8.373,42.993,28.385,-87.226,181.19,74.532,166.217
C_2815,alive,2000,1.28,1.021,0.555,-1.976,0.18,-2.903,0.253,17.2656,0.304,10.47,0.0,-2.531,-0.717,5.932,-19.646,0.304,5.932,2.28
C_6796,alive,2016,76.214,83.413,0.941,-63.03,0.0,-69.216,0.0,236.2602,20.383,78.134,0.0,-63.971,-63.03,22.588,-1060.88,20.383,23.107,83.413
C_8920,alive,2014,19.342,16.124,0.917,-12.651,0.0,-13.355,0.517,127.1577,3.473,22.671,0.0,-13.568,-12.651,2.126,-275.969,3.473,7.747,16.124
C_4436,alive,2009,1390.904,3917.011,118.884,370.876,719.915,148.158,587.891,3187.5182,5318.132,4306.777,852.557,251.992,1401.121,417.569,2018.82,5318.132,1698.655,4947.256
C_5132,alive,2017,554.919,260.587,2.4,-98.961,1.024,-142.542,31.127,6889.5265,161.626,817.591,369.618,-101.361,-98.961,54.426,-1200.716,161.626,445.453,260.587
C_8595,alive,2018,540.753,316.31,100.186,179.07,0.0,34.725,123.596,4512.9935,869.48,2097.773,580.425,78.884,553.17,412.232,-59.285,869.48,1034.749,690.41
C_6060,alive,2006,605.305,1235.804,95.665,226.314,272.286,53.748,259.976,1539.8085,1739.088,1309.155,200.333,130.649,503.284,437.962,129.368,1739.088,789.716,1512.774
C_315,alive,2011,127.76,343.976,20.153,74.051,19.514,27.622,87.008,414.7295,418.027,709.066,110.285,53.898,74.051,157.499,86.721,418.027,468.286,343.976
C_2399,alive,2006,772.473,1879.682,40.484,284.543,349.256,134.562,303.103,1949.6981,2360.884,2318.111,419.45,244.059,481.202,867.147,391.81,2360.884,1467.425,2076.341
C_1993,alive,2011,259.85,484.44,29.857,106.986,63.461,55.063,75.0,899.8324,744.071,550.816,0.523,77.129,259.631,75.848,387.371,744.071,118.428,637.085
C_8102,alive,2007,294.602,139.837,6.3,16.362,53.171,10.662,44.596,972.8948,232.81,327.165,0.727,10.062,92.973,83.153,-413.528,232.81,88.471,216.448
C_5025,alive,2005,0.178,0.337,0.113,-2.43,0.0,-8.63,0.116,14.461,0.47,0.178,0.0,-2.543,0.133,9.786,-25.961,0.47,15.972,2.9
C_1781,alive,2017,10.083,132.461,4.541,10.099,1.992,4.039,3.761,83.5404,153.877,80.067,7.824,5.558,21.416,26.155,27.771,153.877,37.627,143.778
C_309,alive,2003,374.102,393.868,30.1,91.418,80.986,29.153,137.494,658.8055,723.262,773.322,66.354,61.318,329.394,297.212,83.816,723.262,449.025,631.844
C_1293,alive,2004,88.967,29.705,2.964,27.577,0.96,16.109,33.377,555.1197,88.961,99.442,0.0,24.613,59.256,33.856,19.213,88.961,36.711,61.384
C_3380,alive,2005,114.262,90.678,8.104,30.335,30.293,14.752,67.269,206.5155,254.159,165.448,7.0,22.231,163.481,21.308,15.476,254.159,31.905,223.824
C_4513,alive,2000,4.669,4.973,2.101,3.142,0.0,-1.605,0.397,13.0325,9.808,11.83,0.127,1.041,4.835,3.099,-12.431,9.808,3.226,6.666
C_5451,alive,2000,19.946,20.515,2.893,7.426,0.0,2.057,13.569,25.165,56.474,42.028,0.156,4.533,35.959,9.302,8.373,56.474,9.458,49.048
C_4764,failed,1999,334.129,1359.907,58.808,223.047,144.756,64.482,160.204,664.4025,1848.041,1344.041,653.09,164.239,488.134,239.67,155.023,1848.041,965.223,1624.994
C_166,alive,2016,781.626,1808.406,41.546,203.941,338.221,29.577,347.857,1763.033,2519.428,1312.529,324.982,162.395,711.022,274.388,859.275,2519.428,654.613,2315.487
C_3881,alive,2002,6.412,33.441,0.16,-1.296,0.603,-1.676,3.288,2.7708,39.032,7.802,0.0,-1.456,5.591,2.749,-6.219,39.032,2.749,40.328
C_258,failed,2010,49.549,288.267,5.175,5.933,31.99,-0.566,15.882,28.6654,310.098,90.313,16.28,0.758,21.831,39.264,26.633,310.098,55.544,304.165
C_2465,alive,2005,36.269,33.01,2.417,14.462,17.626,7.941,13.116,169.5444,72.433,88.29,9.955,12.045,39.423,10.017,34.618,72.433,23.742,57.971
C_3426,alive,2012,6.009,7.084,4.083,-12.367,0.384,-14.213,0.0,19.9259,6.873,22.458,0.0,-16.45,-0.211,11.991,-58.237,6.873,13.127,19.24
C_6614,alive,2010,0.003,0.05,0.001,-1.035,0.0,-1.532,0.0,1.1616,0.07,0.004,0.0,-1.036,0.02,2.046,-47.933,0.07,2.046,1.105
C_1775,alive,2006,14.108,20.347,0.456,3.434,6.808,1.747,5.227,84.744,35.202,21.443,3.806,2.978,14.855,5.012,7.748,35.202,8.818,31.768
C_8076,alive,2010,2000.0,4417.0,395.0,1095.0,648.0,605.0,679.0,3160.9292,5850.0,6026.0,825.0,700.0,1433.0,725.0,347.0,5850.0,2824.0,4755.0
C_2480,alive,2000,716.931,197.49,102.213,212.13,59.493,167.887,49.688,1975.9189,567.759,1295.884,260.0,109.917,370.269,164.704,332.088,567.759,440.229,355.629
C_4244,alive,2002,55.265,40.814,1.882,-1.013,7.192,-3.009,9.613,31.821,58.675,61.825,0.0,-2.895,17.861,15.078,-102.913,58.675,15.078,59.688
C_5129,alive,2003,53.9,10.09,3.293,-1.805,7.074,-4.324,10.345,501.0055,63.102,63.375,2.154,-5.098,53.012,17.78,-75.332,63.102,20.369,64.907
C_5284,alive,2011,1488.775,1406.232,232.956,451.107,569.818,127.658,89.35,3934.2097,4158.058,3048.153,57.851,218.151,2751.826,705.353,2327.026,4158.058,1185.697,3706.951
C_6948,alive,2014,1366.3,959.8,59.7,223.9,477.4,56.7,293.2,3306.5194,1808.9,1864.8,354.2,164.2,849.1,582.7,684.0,1808.9,1093.1,1585.0
C_4222,alive,2015,1782.586,80.198,82.68,-275.316,18.125,-975.109,5.749,8777.5528,270.885,19019.589,15128.145,-357.996,190.687,2188.086,-3623.948,270.885,17458.186,546.201
C_5578,alive,2006,43.077,212.73,32.2,71.648,1.083,19.281,36.408,426.1508,327.545,370.279,150.249,39.448,114.815,43.186,94.068,327.545,224.408,255.897
C_4839,alive,2013,2556.255,713.679,79.695,606.537,242.8,450.003,430.985,8481.9,1904.218,3582.629,1190.0,526.842,1190.539,487.532,3968.772,1904.218,1819.456,1297.681
C_85,alive,2006,390.835,208.357,14.592,24.219,58.943,25.066,52.112,637.89,351.445,488.645,0.0,9.627,143.088,55.88,370.656,351.445,56.72,327.226
C_7644,alive,2011,582.906,654.25,149.747,169.228,174.089,-55.886,110.343,491.3104,1038.583,1191.145,445.177,19.481,384.333,187.341,-154.206,1038.583,668.604,869.355
